8.4623,1.0274,-0.60258
7.9708,0.80083,0.30334
7.4658,-0.74925,0.76957
2.9608,-0.38517,2.0595
1.4817,1.8615,1.2322
4.3591,2.0425,-0.7157
4.411,1.5992,-0.7544
4.5918,-0.49285,0.36457
1.5125,-1.6795,1.311
-0.98257,2.3551,1.6369
1.5303,3.5012,1.418
6.9428,3.1984,1.7823
6.4418,4.1211,3.4307
11.251,6.5635,3.0177
15.368,8.0709,2.781
20.273,7.9045,3.4724
23.334,9.5858,2.832
26.697,9.1186,2.395
27.665,8.4723,1.3322
28.215,6.0675,0.074703
25.171,2.7124,-0.91454
19.591,1.0079,-0.076241
14.039,0.25413,0.07144
8.1132,-0.4807,-1.5387
5.348,-4.1945,-0.99385
-0.34899,-4.915,-1.2181
-6.2018,-2.7077,0.62028
-6.4064,-1.1686,0.99353
-7.1352,-0.31273,-0.031333
-6.0897,1.1776,-1.3077
-3.7794,-0.10617,-0.19416
-4.3943,0.97,1.6856
-3.0394,1.3692,0.94984
-2.9868,2.8502,-0.41498
0.71533,2.6226,0.20077
3.641,3.2115,0.57405
5.7361,2.2956,0.24658
5.1513,1.0116,-0.64224
4.5585,0.14879,-0.91348
1.0754,-1.4805,-2.0663
-0.13329,-4.2249,-2.4723
-4.5128,-4.523,-1.8493
-7.8618,-4.4298,-1.9507
-10.976,-4.62,-2.2429
-11.505,-4.8633,-0.6063
-11.354,-1.7341,0.0043476
-9.5549,-0.27923,2.2148
-4.9464,1.4065,2.5997
-2.0634,1.2737,1.5926
0.19811,0.99741,2.1013
1.0877,2.4682,2.2464
4.433,2.0878,3.3314
5.1338,4.4021,2.4698
7.3753,4.8047,2.0626
10.148,4.4106,0.34572
10.048,2.9284,1.0532
8.5471,2.4491,1.541
9.0568,1.3872,-0.40062
7.945,-0.17436,-1.7202
3.8151,-1.2783,-1.9368
0.27995,-2.9115,-0.28849
-0.53079,-1.8154,-0.3081
-2.7526,-3.3777,-2.5634
-4.2899,-4.3521,-1.681
-4.2461,-4.7289,-2.0867
-5.4433,-5.6278,-2.4829
-7.4368,-5.3846,-1.5361
-10.006,-4.4422,-0.11045
-11.95,-3.1095,-1.1785
-11.746,-2.534,-1.6463
-8.2608,-3.0965,0.62154
-7.5841,-1.4451,-0.45532
-6.7735,-1.9938,-0.50272
-8.0999,-2.4551,-0.84125
-7.7273,-1.7033,0.62326
-7.5395,-0.41599,1.2311
-4.9368,0.52146,2.7213
-2.7862,3.5712,1.1711
1.7914,4.7904,0.57147
6.3309,5.2757,-0.7949
8.8018,4.506,-0.86097
10.301,3.682,-0.4277
9.9207,3.0284,-0.867
8.9909,1.2479,-0.56056
7.4179,1.6554,-2.3733
5.9497,-1.4656,-1.3044
2.0366,-2.6124,-1.102
-0.19957,-2.1192,-1.258
-1.017,-2.3853,0.73903
-1.8767,-0.44809,0.16266
1.2873,-0.59756,1.8057
1.8083,0.12418,2.09
2.9929,0.54841,1.9687
2.3749,1.3462,-0.19057
2.7119,1.2094,-1.2406
2.3175,0.23367,-1.6152
1.262,-1.9758,-1.2984
-1.4275,-1.7387,0.77594
-1.6996,-0.76753,1.6297
-2.7047,-0.50026,1.3167
-4.3287,1.4399,0.98113
-1.9598,1.6716,2.8176
-1.671,3.4127,1.596
2.0131,3.4473,0.46489
4.289,2.9864,1.7871
4.9876,5.2095,0.81208
7.5065,2.2196,1.1565
8.297,1.6531,0.93215
10.049,1.1332,-0.059298
5.6333,1.9237,-2.3863
6.5563,0.30586,-1.1976
6.1047,-2.2148,-1.9644
1.329,-2.7714,-1.9815
-3.1217,-2.591,-1.9895
-3.4657,-4.1017,-1.2364
-3.5408,-3.8935,-1.544
-5.6353,-3.8804,-0.70546
-6.5853,-4.0787,-0.85698
-5.8036,-2.127,-1.5186
-5.6291,-1.7558,-0.65821
-4.7445,-3.4526,0.79077
-6.4107,-2.5499,1.2754
-5.6379,-0.47065,2.5268
-5.4491,0.059183,2.4134
-3.1902,1.4466,2.1525
-2.2015,2.9198,1.368
1.7579,2.5821,0.26027
3.8526,2.2946,-0.53417
5.181,0.47957,-0.15502
3.7348,-0.76287,1.0257
3.1679,-0.57022,0.04874
1.956,0.084186,-0.95667
0.61959,-0.90636,-0.7503
-0.58648,-0.94558,0.44553
0.33375,-1.2303,-0.29105
0.64803,-0.74697,-0.70684
-0.21809,0.78092,-1.7261
-1.0629,-0.13102,-1.1435
0.78734,-0.84878,-0.45416
-0.18498,-0.45496,-1.1286
-0.57776,-3.7761,-0.48179
-3.0812,-3.1101,-0.99054
-3.2626,-4.0065,0.11708
-4.6034,-2.1418,0.67922
-5.9326,-2.4101,0.38962
-6.2495,-2.4609,1.2962
-6.8281,-0.61647,-1.0483
-5.1922,0.22748,-1.1458
-1.6319,-0.61605,-0.84106
-0.08788,-0.031558,0.22519
-0.0040691,1.2454,0.47881
1.5571,1.2762,1.7551
1.3562,1.9249,0.3981
2.1333,2.8025,0.51038
2.9744,4.16,-0.26669
4.0516,2.8351,1.2852
3.8057,2.2227,0.082203
4.7244,2.5421,1.5087
5.14,2.5893,-0.62846
7.1221,3.1205,1.0676
7.9626,2.4016,2.3267
5.9228,4.0185,1.8339
6.9357,3.5198,1.1487
8.4095,1.094,0.25663
5.5334,0.99806,-0.0016769
3.848,-1.027,-0.18914
1.6062,-1.2378,-2.2653
2.9817,-2.485,-0.7843
-1.7217,-1.8874,-0.37233
-2.7241,-3.4676,-0.24643
-2.0221,-2.2436,-1.4373
-4.4555,-3.0252,0.63078
-5.7411,-2.0568,0.31331
-4.5991,-1.7174,1.5483
-4.5875,-0.087179,-0.47961
-3.3736,-0.070468,-0.31342
-1.4019,0.68323,1.8619
-0.77694,1.5429,1.1493
0.94711,1.4896,0.33757
1.4599,2.0029,0.18654
2.1658,2.4091,0.16935
3.9578,0.40347,2.0656
4.2924,1.9081,3.044
4.108,4.5276,1.2546
6.3069,3.2677,1.9605
6.93,2.0626,0.40534
7.6032,2.282,-0.76823
5.9739,1.9526,-0.29483
5.0918,0.027538,-0.085902
3.7742,-0.29578,-1.5023
3.0057,-0.1629,-2.6097
2.5407,-0.42933,-2.0181
0.72343,-1.8215,-1.4724
-1.7069,-2.8672,-0.08403
-1.6338,-1.9227,-2.7892
-1.7591,-3.5754,-1.9191
-2.3054,-4.3659,0.12867
-3.6124,-2.5404,2.0514
-4.6609,-0.98911,0.35947
-4.506,-3.1584,-0.3883
-4.5506,-2.3354,1.5094
-4.4053,-1.2308,-0.34642
-3.1811,-2.4781,0.13215
-5.5351,-0.95487,-0.61616
-2.681,0.17927,-1.3802
-1.2234,-1.0056,-1.5717
-1.2734,-2.0937,-0.89771
-1.9335,-0.99418,-1.5727
-1.013,-0.02608,-1.3371
-1.3306,0.023422,-0.20573
-2.3972,0.92104,0.95236
0.035102,0.80866,-0.19589
-1.3971,0.47757,0.13229
-1.3328,1.5866,-0.41131
-1.8279,2.6215,0.46069
-1.1956,3.4555,-0.61421
1.4471,2.1438,-1.6791
3.8779,-0.32905,-1.3817
1.8565,-2.6847,0.49184
-0.4293,-1.1524,-0.98538
-1.9502,-2.9176,0.28375
-4.5903,-1.6538,0.8323
-3.9061,-1.1914,2.3148
-2.2816,1.9307,1.4058
0.16553,2.0687,0.052202
0.18816,3.2018,-0.17724
0.89112,2.5135,-0.52315
1.9563,1.6035,-1.4207
3.0924,1.0362,0.38881
3.6926,0.68074,-0.18595
3.5506,1.0077,0.10831
3.6622,2.0228,-1.1711
4.8185,-0.26115,-0.50908
2.5917,0.38267,-1.7664
4.1369,-0.94286,-0.8334
2.5124,-0.11477,0.62087
-0.044491,0.73169,0.32811
-0.42802,1.5627,-1.0246
2.7372,0.74479,-0.10152
1.7434,0.11447,0.4047
2.0654,-0.27271,1.0972
1.7176,0.75151,1.4389
0.9386,0.012401,2.4388
-1.1413,-0.69547,3.4394
-0.22664,1.0163,2.6706
-0.68661,2.3569,2.2724
-2.1529,0.46139,1.8331
-2.9655,0.99835,1.9077
-1.1364,1.5108,0.43553
-0.28048,0.38212,-1.2575
-0.22309,0.40519,-1.4294
0.11853,-0.4908,-2.1731
2.5031,-1.9799,-2.2812
1.936,-2.235,-2.3179
2.6719,-3.4297,-1.9575
1.7633,-3.6066,-1.4847
0.37699,-3.7333,-0.43756
-0.69507,-1.7028,1.8012
-0.74229,-0.87075,2.9672
-3.2945,1.6049,1.9148
-1.5878,1.0278,0.97778
-0.33798,4.2128,-0.84954
2.7564,2.9034,-0.97641
2.6547,2.9573,0.70644
4.0587,2.9392,0.99268
2.6104,2.009,0.043653
1.4998,2.6502,-1.3715
2.9734,3.179,-0.25795
1.2258,3.5559,-0.95987
2.6807,3.3997,-0.3405
3.1826,1.9251,1.0075
2.0101,1.539,2.251
2.0154,1.4692,2.5894
2.0723,2.3912,0.0086929
0.47249,1.7025,-1.8463
2.1396,0.82816,-0.32997
2.0435,1.7899,1.0789
2.1213,1.596,0.27035
4.3465,1.2362,0.13489
4.748,1.514,1.9477
2.3145,0.064494,1.954
0.19929,0.46045,2.8351
-1.0257,2.4588,1.3248
-1.3231,1.0256,0.6294
-1.1768,2.1337,0.4661
2.6294,0.9841,1.5522
1.2952,2.5073,2.2934
1.2246,2.9984,1.2821
1.6452,1.9877,0.53768
4.2338,3.4742,1.4298
4.5338,4.5789,0.57134
3.3904,4.2378,0.21771
2.5906,2.7308,-1.3045
4.8922,0.47515,-0.78784
2.9543,-0.41563,-0.38471
0.84459,0.10496,0.063543
1.6686,-1.6062,-2.7237
1.3057,-2.1251,-2.2975
1.4275,-2.2508,-2.2731
1.9075,-3.4472,-0.81696
0.79955,-2.3338,0.028491
-0.16541,-2.7483,-1.6449
-0.19455,-1.3748,0.36055
-1.8747,-2.0965,0.17489
-1.4356,-2.1518,-0.19446
-1.6409,-1.8061,0.10777
-0.86521,-3.1434,0.8661
-4.0432,-2.5452,1.1925
-5.9382,-0.4205,0.78083
-3.5774,0.53291,-1.5602
-3.066,-1.0344,0.41183
-1.7084,0.019103,0.42925
-0.9327,2.1365,-1.1407
0.31577,0.15634,-0.66314
2.0135,0.30053,-0.56215
1.1518,-0.34645,-1.4277
-0.5466,-1.592,-1.5606
0.21776,-2.9,-1.1009
-2.5137,-2.7947,0.38053
-4.2498,-2.8873,1.4627
-5.0499,-0.34244,0.88013
-1.1202,1.0206,0.46176
0.27181,0.65251,-0.35301
1.6297,0.15883,1.8327
0.71119,-1.2049,0.84356
0.23302,-0.8608,-0.82461
0.016507,-0.099694,-0.74218
-0.10891,0.17349,-0.5512
0.35679,-1.6111,0.27571
-0.48457,-0.25757,-0.24866
0.2299,-0.83053,-0.2058
-1.8526,-0.012414,-0.88504
-1.4146,-1.2856,-1.3315
-3.178,-3.1156,-1.9088
-3.637,-4.6603,-1.4026
-4.4748,-4.6188,-1.8595
-3.4449,-4.9984,-0.52761
-4.3885,-2.09,-1.0371
-3.637,-1.7436,-3.1189
-2.2955,-0.78722,-1.8862
-1.3107,0.19288,-0.31618
-2.4921,0.75997,-1.8282
0.94116,-0.35208,-1.6574
1.7255,-2.2087,-1.6042
1.1241,-2.0855,-1.0505
0.81394,-3.0745,-0.79882
-0.721,-3.132,0.11795
-2.6404,-1.3999,-0.19585
0.51886,-1.5784,0.60773
-0.046478,0.85045,2.041
-1.0808,1.6421,3.4322
-0.64693,1.1266,2.4966
1.3585,1.668,-0.18898
2.7319,1.0152,0.52567
0.36037,0.30925,-0.47349
0.096084,-1.4802,-2.2279
-0.98641,0.10799,-1.4345
-0.47674,1.0804,-0.25286
2.345,-0.026869,0.14915
1.5606,0.89194,-0.16579
2.1631,0.47719,0.80679
0.5011,0.081332,0.48004
-0.14516,0.49764,-0.1489
0.33591,1.3163,-0.13994
0.28609,0.3268,-0.062084
0.3273,-0.4995,-1.337
1.1578,-0.86394,-0.96471
0.023681,-1.6939,-0.071133
-1.4026,0.632,0.21692
0.60708,0.54468,0.58112
-1.0877,1.1478,-1.4887
0.59705,0.18067,-1.334
0.4293,-0.91336,-1.5222
0.0641,-2.1633,-2.0603
0.83865,-5.1558,-1.2
-1.3805,-3.8237,0.443
-2.3356,-4.0097,-0.040176
-3.7779,-3.0135,1.0425
-3.5276,-1.8394,0.11839
-2.5428,-0.71765,1.6668
-1.9029,-0.5539,2.2207
-2.0544,0.34459,3.8351
-3.4986,3.4567,3.0211
-1.6349,3.2275,2.7344
-1.298,3.2962,2.2726
0.49013,3.1389,1.2112
0.43619,2.1175,1.1754
1.9272,1.9418,0.2329
3.052,1.5479,0.14584
2.7632,0.57505,1.0483
1.7104,2.0868,0.76254
2.8763,1.6512,-1.034
2.5876,-1.5654,0.34694
2.3271,-2.231,-0.076987
0.71761,-2.0214,1.8645
-1.0414,0.16671,0.21048
-0.22147,0.28634,1.1227
0.40626,2.0538,0.36148
1.8428,0.89277,-0.43535
1.6231,1.4078,1.1542
0.57336,1.6842,-0.012704
2.9244,0.50505,-0.66702
4.4935,0.98008,2.0894
4.4856,2.3678,1.0458
2.504,1.5703,-0.14446
3.6771,-0.49874,-1.9752
1.8807,-3.8716,-1.5239
0.1549,-4.1098,-1.1865
-1.2921,-2.2883,-0.094682
-1.1673,-1.9118,0.16072
-2.3315,-1.8463,-0.91089
-2.8514,-1.8404,-1.1661
-4.8708,-1.3507,-1.1276
-1.872,0.47172,1.221
-2.3608,0.16989,0.93859
1.396,1.1651,0.7662
1.7907,1.1221,1.6051
1.4076,1.3451,0.99995
2.3635,1.2453,0.51107
3.1073,0.93127,1.1388
3.1684,1.3906,0.84635
2.6374,0.80407,2.0598
2.6882,1.5743,3.3837
3.2672,2.4414,0.80537
2.4905,0.75621,0.025254
2.5244,0.088662,-0.61838
2.1763,1.005,-0.34104
1.1073,2.6139,-2.9585
2.6107,0.8297,-2.9985
2.6957,1.0924,-4.3234
2.735,-1.9662,-2.1086
2.9947,-0.66715,-2.6435
2.4357,-1.3994,-2.6899
1.4012,-3.1462,-1.153
-1.5071,-2.1464,-1.4037
-2.4134,-1.3922,-0.87263
-2.1188,-1.4665,-0.052473
-2.4495,-0.23164,-0.82962
-3.1064,1.7237,-0.5589
1.1356,0.59174,-0.04511
-0.67609,0.84007,1.082
-1.2907,0.52389,0.10747
-1.948,-1.2949,-0.34369
-3.1959,0.54118,-1.9285
-0.18839,-1.9081,-2.7193
-1.7948,-3.0498,-2.512
-2.1185,-3.3822,-2.8237
-1.387,-4.1286,-2.4046
-1.4999,-4.8894,-1.9287
-2.7907,-3.5515,-1.0059
-3.4168,-2.4316,-0.82501
-3.4145,-2.8413,-1.5489
-3.8338,-2.9013,1.2838
-5.2864,-1.7308,-0.25512
-4.0379,-1.2405,-0.66198
-4.023,-0.39507,-1.0245
-3.7492,-1.9847,0.32206
-4.5014,-0.53506,0.57622
-3.9087,0.95931,1.3812
-3.9078,2.7096,-0.039054
-1.7325,2.7757,1.809
0.59541,2.8121,2.5924
0.88225,3.5349,1.0282
1.7992,2.1067,-0.14648
2.718,2.2622,0.85602
4.2806,1.9121,0.077709
2.6728,2.5141,1.7262
3.8074,2.4896,2.4009
0.64416,1.8047,1.6835
1.4406,0.48374,0.33005
2.3898,-0.26031,0.41514
1.7076,-0.013733,0.88809
2.2933,0.71999,-1.5737
2.1897,-1.464,-0.93405
0.43826,-1.3372,-1.9935
1.3105,-2.7956,-0.24849
0.20449,-1.9273,0.0087029
-1.4243,-0.50616,-1.8675
-2.557,-2.5957,-0.68801
-2.1841,-1.8913,-0.59567
-2.8785,-1.6381,-1.686
-2.3373,-3.0336,-0.74387
-0.55055,-3.4482,-0.6139
-1.7548,-1.855,-1.2697
-3.7927,-2.1494,-2.7578
-3.4759,-3.5177,-1.1512
-4.7678,-3.4433,-0.4025
-5.1944,-2.5863,-1.1141
-6.7981,-0.59166,-2.595
-5.0305,-1.9499,-1.221
-4.4835,-2.6107,-1.4569
-5.3576,-3.4236,-0.88156
-4.6506,-3.646,-0.52175
-3.3094,-5.8532,-0.093797
-5.1314,-5.0922,1.3606
-8.0678,-1.885,1.668
-7.8795,0.53357,1.143
-7.2894,-0.31817,0.24009
-7.1912,-1.5575,0.07952
-5.9794,-1.3391,1.5463
-4.9814,1.0326,0.70979
-4.3486,1.2179,-1.6815
-4.757,-1.1381,-0.94767
-3.0508,-0.90639,0.31251
-3.4811,-0.78933,0.085651
-2.5976,-1.3836,0.42256
-2.4322,-1.5795,-0.25622
-0.61358,-1.5818,-0.42859
-1.1733,-0.9664,-0.82475
-0.83244,-0.45612,0.36519
0.40068,-0.4446,-0.7552
-0.74825,-1.1931,0.38557
-0.66873,1.7353,0.23713
-1.4702,-0.091505,-1.4292
-2.3161,-1.4012,-2.4911
-4.0171,-2.3008,-1.0483
-3.4702,-2.919,-0.72694
-2.0807,-1.789,-0.60266
-1.7392,-1.8564,-0.44392
-1.2431,-1.1745,-0.26775
-2.2846,-1.5866,-0.38395
-3.1421,-3.0637,-0.61982
-1.2387,-1.6264,-0.90377
-2.0432,-3.4726,0.33477
-3.0887,-1.3565,2.2171
-2.8564,-0.19405,2.363
-4.6831,0.52671,0.49428
-3.7033,1.5013,1.1703
-1.4141,2.238,2.8687
-1.5339,2.9963,2.3689
0.0613,3.8564,-0.53274
4.4688,5.2172,0.1781
5.3087,3.2954,0.68327
6.1653,2.5032,0.40182
5.8876,2.4916,-0.49292
5.2837,0.92828,0.72134
3.8597,2.0233,0.91388
2.3351,1.3342,0.0077198
3.6403,-0.068325,-2.088
2.9082,-2.4157,-1.2483
-0.37286,-3.2117,-0.96915
-2.5814,-3.7838,-0.40464
-3.6558,-3.7033,0.25035
-5.0117,-2.0562,-0.13406
-4.9243,-1.0407,-0.10033
-3.8764,-0.43035,-0.4615
-2.4312,1.6912,-0.96709
-2.5804,0.29709,-1.497
-1.5221,-0.46595,-2.2455
-1.9456,-3.2892,-1.3157
-2.6585,-3.4993,0.005307
-4.1909,-3.5075,0.092649
-6.6718,-0.8681,0.27317
-5.4268,-0.48073,-2.1304
-4.0812,-0.40355,-1.767
-2.1934,-1.9319,-1.3329
-2.0991,-2.7855,-0.10498
-3.697,-3.0021,-1.1152
-5.4194,-2.2881,-3.2247
-2.7985,-4.8019,-2.7942
-7.7653,-2.5678,-2.866
-5.8239,-2.7031,-4.4962
-5.3673,-4.4024,-3.11
-5.8674,-6.1733,-3.4017
-8.5592,-5.8572,-2.2059
-10.881,-5.2961,-1.9105
-11.688,-4.1143,-2.1018
-11.454,-3.9307,-0.94441
-10.922,-4.163,-0.78492
-10.685,-4.316,-0.87864
-9.308,-5.4669,-2.1822
-10.43,-6.7642,-1.1446
-12.344,-5.7479,-1.5154
-12.452,-5.4944,0.017468
-11.374,-4.9759,-1.5887
-11.706,-3.9828,-1.0274
-9.6079,-4.2092,-1.9499
-8.8606,-4.3885,0.0082836
-9.0389,-2.87,-2.0041
-7.5789,-1.9591,-0.29914
-5.3307,-2.9395,-0.40754
-5.3434,-1.6591,-2.2929
-3.2022,-3.7083,-1.9102
-3.0719,-5.2144,-0.81568
-5.2544,-5.4925,-0.44382
-7.1396,-3.432,-0.54534
-6.9847,-3.7206,-0.032046
-8.175,-1.4998,1.6215
-7.4489,-1.5089,1.126
-6.3706,-1.9098,0.57603
-4.1516,-1.7297,0.56563
-2.1027,-0.82405,-0.21768
-1.8064,-1.5618,-1.5642
-2.3184,-1.5111,-0.7604
-2.3246,-1.4257,-0.086678
-4.3988,-1.4745,-0.11007
-5.2654,-0.61107,2.3687
-5.857,0.34402,1.4629
-4.5986,1.6894,0.32355
-1.3804,0.99588,0.71447
-1.528,2.0783,-1.6332
1.5303,0.46411,-3.2749
2.3732,-4.6135,-1.1138
-0.50267,-4.3898,-1.7594
-0.98784,-4.9484,-0.73534
-4.2616,-4.6027,-3.8055
-6.8477,-6.2213,-2.9083
-10.76,-6.5922,-1.1305
-11.08,-5.7415,0.96103
-11.479,-2.8039,1.602
-11.769,-2.0909,1.8706
-9.9952,0.20791,3.1921
-8.19,2.0712,1.9075
-3.6915,0.99076,1.3575
-1.1592,1.368,0.16277
2.6904,1.6625,1.3968
2.888,2.2005,1.3371
2.2524,3.4499,0.57995
5.8074,2.9258,1.5772
7.3697,2.9733,1.185
6.6439,1.7053,0.71472
4.0323,2.1895,-0.93748
4.613,0.43133,-0.071536
3.6416,-0.2311,1.4001
2.5462,0.53206,0.25109
2.1233,1.3958,-1.418
4.1863,-0.20375,-0.61968
2.3406,-1.7177,0.024434
-0.75587,-1.4977,0.14914
-1.898,-1.9749,-0.48195
-2.4001,-2.5518,-2.4222
-5.3322,-3.8952,-2.0543
-7.3468,-3.1395,0.28534
-6.1671,-1.0129,-0.19203
-5.6291,-0.99756,-0.22556
-3.4264,-1.192,-1.747
-1.9012,-2.7753,-2.2765
-3.5061,-4.5225,-1.4718
-5.5596,-3.2839,-1.1024
-7.8466,-3.704,0.010758
-7.0309,-2.3666,0.053651
-7.0588,-1.1359,0.32105
-6.1445,-0.43859,-0.50077
-3.1717,0.042608,-0.065218
-2.9205,-0.33249,-0.12951
-3.5461,-0.18435,-0.53143
-1.7318,-0.35519,-0.010679
0.17022,0.50451,0.85821
-0.55737,0.1272,-0.75844
-0.13894,-0.32327,-0.87646
1.1265,-0.50799,-0.35705
0.32992,1.0298,-0.35211
1.7964,1.9317,-1.2738
2.0318,0.71436,-2.264
2.7837,-1.4348,-1.7401
0.36637,-3.1496,-1.5863
-1.8173,-3.2474,-1.7836
-2.2887,-3.4649,-0.0045041
-4.0078,-2.3303,-0.5425
-2.4982,-1.554,-0.38574
-2.9655,-1.1576,0.31169
-1.6742,-0.18335,0.86198
0.31145,-1.1724,0.52611
-0.18014,-0.088546,1.0075
0.70108,1.0256,2.8778
1.9283,1.8925,0.86429
2.8387,3.7708,0.66122
3.16,2.6272,2.879
4.1716,3.6442,2.961
7.6001,4.0872,2.3656
6.6125,5.1954,1.059
10.629,3.6264,0.38668
10.475,2.7399,-0.37042
10.406,0.58812,0.095829
9.6292,0.1375,-1.1446
6.7591,-2.8544,-1.547
1.173,-1.4833,-1.167
-1.1359,-0.83768,-0.24243
-2.5421,-1.7,-0.56717
-3.4018,-0.59984,-0.32384
-3.7285,-0.046173,-2.0779
-3.5949,-1.9632,-2.5628
-4.3105,-3.3049,-0.52949
-6.0946,-3.6174,0.32864
-7.1814,-1.3554,-0.3355
-7.8236,0.12318,-1.9671
-5.5951,-3.9583,-1.385
-6.9224,-5.3544,-1.2388
-9.7289,-6.5282,-0.53459
-12.571,-6.2049,-1.0942
-15.232,-5.6186,-2.7643
-15.398,-5.9956,-1.8583
-15.78,-5.4177,-1.1542
-15.042,-4.0381,0.24551
-13.953,-3.6965,2.3355
-11.68,-1.9539,0.94611
-9.5705,-1.955,1.9242
-7.2237,0.5408,0.97968
-4.4713,0.4045,1.4031
-2.5876,0.76058,0.48227
-0.83662,1.857,0.82641
0.92761,1.1044,0.72856
2.1938,2.3415,0.64523
1.695,2.2031,0.47233
1.5295,2.6438,1.7127
2.3783,2.9815,0.46629
4.3201,2.2382,1.5325
4.9502,2.3909,1.8428
5.3881,3.3063,-0.59476
7.3151,0.59259,-0.71213
4.1994,1.5703,-0.67363
3.2004,1.5298,-0.055274
2.8338,2.6148,-1.6159
4.8489,0.58108,-1.3546
3.3338,0.0018145,0.50519
2.885,0.069951,1.3154
1.9436,1.6159,0.57152
2.9025,2.8968,0.54104
6.4624,3.1092,0.24383
6.9534,2.3179,-0.82569
5.2874,3.3141,0.68467
6.6297,1.0555,1.3851
4.9019,0.98458,0.14044
5.7858,0.49372,-0.65015
5.174,-0.34617,0.1487
2.8274,0.50872,2.2593
1.1628,1.0671,0.51818
3.2859,1.4326,-0.40497
3.9641,1.6616,1.1166
5.0478,0.86864,3.5192
5.0119,3.5778,2.2957
8.1342,4.7234,1.3098
10.779,4.8178,-0.13441
12.359,4.3146,0.47616
12.796,2.5763,-0.49626
11.392,0.94837,1.2961
8.9832,1.393,0.37405
8.2435,0.52787,1.7522
8.1659,0.70666,1.3528
6.3659,0.277,0.76708
4.1263,1.3756,-0.29524
3.2803,0.97009,0.15229
3.5796,1.2647,-1.4769
5.2015,-0.6541,-0.50989
1.4662,-0.97276,-0.31563
0.99131,-0.86717,-0.17531
-0.59184,-1.883,-0.28287
-2.9026,-1.7299,1.1037
-3.5823,2.463,1.8246
2.6178,3.6013,0.41457
6.7215,1.4611,-0.4801
5.6421,2.8129,-0.25955
5.5644,-0.47403,0.87316
5.1633,0.59755,0.21599
3.0027,-0.46499,0.90495
1.318,0.13488,1.3198
1.5052,1.6449,0.37725
1.3293,2.3109,1.0143
5.233,2.1377,-0.069509
5.4053,1.9764,0.74427
4.9063,2.3405,-0.026218
5.5602,1.127,-0.58008
5.407,0.21529,-0.26665
3.8399,0.988,0.39695
6.3635,0.82732,-0.4784
5.5958,-0.43378,-0.5054
3.0302,0.22393,-0.5934
0.61107,0.9856,-1.8628
0.95656,-0.40095,-1.5342
-0.05138,-1.5288,-1.4922
-2.2481,-2.7808,-0.69776
-2.9004,-2.7827,-1.6824
-5.7812,-2.872,-0.17923
-7.8515,-2.0534,-1.1664
-7.5984,-2.8288,0.10863
-6.5937,-2.4922,0.71931
-7.6686,-1.4926,1.1991
-6.6845,-0.92651,0.80873
-5.4747,-0.34711,0.22352
-5.6552,-0.99658,0.72313
-4.8372,-0.90476,0.53152
-4.7284,0.58476,-0.43785
-3.2098,0.27074,0.74592
-2.0015,0.85411,0.34586
-0.6097,0.66129,-0.73583
-0.47423,0.046086,-0.088359
0.93445,-0.71868,-1.5048
0.19303,-1.7816,-0.80733
-1.0357,-2.2139,-0.30955
-1.9072,-1.6933,-1.2125
-4.054,-2.9434,-0.71509
-6.846,-3.0718,-0.10925
-8.9709,-2.9406,1.0467
-9.1971,-1.6275,2.2842
-6.9735,-0.33899,1.5944
-4.7484,1.9662,0.028039
-0.55538,0.97086,1.1911
1.8543,3.5924,2.8631
4.2754,4.8282,2.0528
8.1915,4.9064,0.45527
10.953,4.7872,0.95761
10.087,4.4029,1.2088
11.255,2.8407,1.5583
11.453,4.4602,-0.75598
9.626,1.5844,-0.15033
8.2999,-0.32308,-0.58455
6.033,-1.9399,1.1688
2.8495,-1.5242,1.3821
2.2771,-0.58195,0.96315
1.0777,0.58153,2.2476
3.6657,2.7685,0.020501
5.3948,4.2467,-0.8927
8.2608,3.1157,0.4899
9.7772,0.77452,0.74749
7.2072,2.4296,1.4331
7.0103,4.5573,1.1797
10.045,4.5786,1.4784
10.092,4.0657,1.9642
11.14,4.2526,2.0611
11.957,4.6587,-0.14485
11.518,1.9288,0.32799
10.258,2.5466,0.54955
10.147,2.1192,0.71768
11.863,1.6352,-0.63668
8.5627,-0.051524,-0.9013
7.4696,-1.9079,-0.63374
3.1636,-0.33704,2.8671
2.1143,2.2256,0.60385
5.6289,2.2154,-0.25339
6.1954,-0.046048,-1.474
2.5189,0.26613,-0.57007
1.6079,0.24814,-0.75197
3.2856,0.67101,-0.5896
1.4471,0.37613,-2.3502
-1.114,-2.7998,-1.7968
-4.9838,-2.2878,-0.11474
-5.0732,-1.4715,-1.4815
-5.217,-2.6331,-0.61379
-5.739,-3.0777,-0.66784
-6.8051,-1.3444,-0.88731
-5.7704,-2.4384,-1.6437
-5.8174,-4.7885,-3.812
-8.9035,-8.7337,-1.8814
-15.159,-7.1348,-0.59821
-16.899,-5.308,-0.17799
-17.191,-5.1037,-0.71475
-17.397,-5.8267,-0.91673
-19.608,-3.5141,-1.547
-18.255,-3.9694,-2.4304
-17.531,-5.0758,-2.3568
-17.075,-6.4231,-1.5522
-18.012,-6.0769,-0.2763
-18.977,-3.7747,-0.71272
-16.97,-3.1597,-1.6714
-13.229,-4.0173,-2.1542
-14.279,-5.748,-1.2591
-14.657,-5.1132,-1.7825
-15.83,-5.703,-4.2803
